#
# LINHAS COMEÇANDO COM # SÃO CONSIDERADAS COMENTÁRIOS.
#
#
# DOIS TIPOS DE CAMPOS:
# - OBRIGATÓRIO: CAMPO QUE DEVE SER SEMPRE INFORMADO.
# - OPCIONAL: CAMPO QUE NÃO PRECISA SER INFORMADO, PORÉM DEVE-SE EXCLUIR A COLUNA.
#
#                           FORNECEDOR_UNICO:                        Fornecedor (identificador externo ou cpf ou cnpj), OBRIGATÓRIO
#                                       NOME:                                                                     Nome, OBRIGATÓRIO
#                                  DESCRICAO:                                                                Descrição,    OPCIONAL
#                                       TIPO: Tipo (inteiro ou fracionado fixo ou fracionado variável ou particionado),    OPCIONAL
#                                 ID_EXTERNO:                                                    Identificação externa,    OPCIONAL
#                        FATOR_MULTIPLICACAO:                            Fator de multiplicação (caso fracionado fixo),    OPCIONAL
#                      LIMITE_PALLET_VIRTUAL:                                                 Limite do pallet virtual, OBRIGATÓRIO
#                               LIMITE_BLOCO:                                                          Limite do bloco,    OPCIONAL
#                            UNIDADE_TAMANHO:                                          Unidade de medida (Recebimento),    OPCIONAL
#                 UNIDADE_TAMANHO_SECUNDARIA:                                            Unidade de medida (Expedição),    OPCIONAL
#                             INFORMAR_SERIE:                                       Série como dado complementar (S/N),    OPCIONAL
#                              INFORMAR_LOTE:                                        Lote como dado complementar (S/N),    OPCIONAL
#                              INFORMAR_PESO:                                        Peso como dado complementar (S/N),    OPCIONAL
#                             INFORMAR_VALOR:                                       Valor como dado complementar (S/N),    OPCIONAL
#                   INFORMAR_DATA_FABRICACAO:                          Data de fabricação como dado complementar (S/N),    OPCIONAL
#                     INFORMAR_DATA_VALIDADE:                            Data de validade como dado complementar (S/N),    OPCIONAL
#                                 COD_BARRAS:                                                         Código de barras,    OPCIONAL
#                                 REG_STATUS:                               Status ('A' para Ativo e 'I' para Inativo),    OPCIONAL
#                           CONTRATO_CLIENTE:                                        Identificação externa do contrato,    OPCIONAL
#                          CODIGO_INTEGRACAO:              Código de integração com outras aplicações (API's externas),    OPCIONAL
#
FORNECEDOR_UNICO;NOME;DESCRICAO;TIPO;ID_EXTERNO;FATOR_MULTIPLICACAO;LIMITE_PALLET_VIRTUAL;LIMITE_BLOCO;UNIDADE_TAMANHO;UNIDADE_TAMANHO_SECUNDARIA;INFORMAR_SERIE;INFORMAR_LOTE;INFORMAR_PESO;INFORMAR_VALOR;INFORMAR_DATA_FABRICACAO;INFORMAR_DATA_VALIDADE;COD_BARRAS;REG_STATUS;CONTRATO_CLIENTE;CODIGO_INTEGRACAO
14012554001004;VESTIDO RECORTES MODAL PRETO P;;INTEIRO;01.33.2821468P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO TRICOT VINTAGE CROPPED MARROM TERRA P;;INTEIRO;01.33.28220038P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO PALA LONGO CREPE EST CHARME EST CHARME P;;INTEIRO;01.34.29910116P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO EST NOITE DE INVERNO EST NOITE DE INVERNO P;;INTEIRO;01.34.29950114P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CROPPED EST NOITE DE INVERNO EST NOITE DE INVERNO P;;INTEIRO;01.34.29960114P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CROPPED LUREX EST AUREA EST AUREA P;;INTEIRO;01.34.30130139P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CURTO EST NEVOA EST NEVOA P;;INTEIRO;01.34.30150140P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CROPPED EST NEVOA EST NEVOA P;;INTEIRO;01.34.30190140P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CROPPED EST AURA NOTURNA EST AURA NOTURNA P;;INTEIRO;01.34.30210113P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CROPPED LISTRA BRUMA EST LISTRA BRUMA P;;INTEIRO;01.34.30340112P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO TULE CROPPED EST PUREZA EST PUREZA P;;INTEIRO;01.34.30410134P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO TULE CROPPED EST SOLIS EST SOLIS P;;INTEIRO;01.34.30420136P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO TULE ESTAMPA DUNAS EST DUNAS P;;INTEIRO;01.34.30430122P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO LISTRADO CANELADO C/ NYLON LISTRADO P;;INTEIRO;01.34.3046011P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO TULE ESTAMPA FIO DE LUZ EST FIO DE LUZ P;;INTEIRO;01.34.30490115P;;10000;;;;;;;;;;;;;
14012554001004;VESTIDO CURTO EST LENCO SOLAR EST LENCO SOLAR P;;INTEIRO;01.34.30560120P;;10000;;;;;;;;;;;;;
14012554001004;BATA EST NOITE DE INVERNO EST NOITE DE INVERNO P;;INTEIRO;02.07.28440114P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA LINHO AMARRACAO EST LA BELLE EST LA BELLE P;;INTEIRO;02.07.28640135P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TULE EST SOLIS EST SOLIS P;;INTEIRO;02.07.28660136P;;10000;;;;;;;;;;;;;
14012554001004;CAMISA EST LISTRA RAIZES EST RAIZES P;;INTEIRO;02.07.28740121P;;10000;;;;;;;;;;;;;
14012554001004;CAMISA EST LENCO SOLAR EST LENCO SOLAR P;;INTEIRO;02.07.28780120P;;10000;;;;;;;;;;;;;
14012554001004;CAMISA ESTAMPA XADREZ MARROM OCRE P;;INTEIRO;02.07.28810042P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA ECHARPE EST NOTURNA EST NOTURNA P;;INTEIRO;02.07.28841779P;;10000;;;;;;;;;;;;;
14012554001004;SEGUNDA PELE TULE ESTAMPA DUNAS EST DUNAS P;;INTEIRO;02.07.28890122P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TULE ESTAMPA FIO DE LUZ EST FIO DE LUZ P;;INTEIRO;02.07.28900115P;;10000;;;;;;;;;;;;;
14012554001004;CAMISA ALGODAO BORDADO BARRADO OFF WHITE P;;INTEIRO;02.08.3628198P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA RECORTES AZUL VESPER P;;INTEIRO;02.08.36860030P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA RECORTES MARROM TERRA P;;INTEIRO;02.08.36860038P;;10000;;;;;;;;;;;;;
14012554001004;BODY GOLA ROLE MARROM TERRA P;;INTEIRO;02.08.36980038P;;10000;;;;;;;;;;;;;
14012554001004;BODY GOLA ROLE PRETO P;;INTEIRO;02.08.3698468P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA LINHO QUADRADINHA MARROM OCRE P;;INTEIRO;02.08.37130042P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA LINHO QUADRADINHA PRETO P;;INTEIRO;02.08.3713468P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA LINHO COM PALA EM ALGODAO OFF NEVOA P;;INTEIRO;02.08.37240040P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA LINHO LISTRADO VIES OFF WHITE P;;INTEIRO;02.08.3725198P;;10000;;;;;;;;;;;;;
14012554001004;TOP VOIL ALGODAO PEPLUM VINHO OUTONO P;;INTEIRO;02.08.37340027P;;10000;;;;;;;;;;;;;
14012554001004;TOP VOIL ALGODAO PEPLUM VERDE NATURA P;;INTEIRO;02.08.37340034P;;10000;;;;;;;;;;;;;
14012554001004;TOP VOIL ALGODAO PEPLUM OFF NEVOA P;;INTEIRO;02.08.37340040P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA OMBRO SO LISTRA LISTRADO P;;INTEIRO;02.08.3735011P;;10000;;;;;;;;;;;;;
14012554001004;T-SHIRT PEPLUM MARROM TERRA P;;INTEIRO;02.08.37380038P;;10000;;;;;;;;;;;;;
14012554001004;T-SHIRT PEPLUM OFF WHITE P;;INTEIRO;02.08.3738198P;;10000;;;;;;;;;;;;;
14012554001004;CAMISA LINHO PESPONTO CONTRASTE MARROM TERRA P;;INTEIRO;02.08.37410038P;;10000;;;;;;;;;;;;;
14012554001004;CAMISA LINHO PESPONTO CONTRASTE OFF NEVOA P;;INTEIRO;02.08.37410040P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA QUADRADINHA BEGE CAMINHOS P;;INTEIRO;02.08.37500032P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA QUADRADINHA VERMELHO VIVAZ P;;INTEIRO;02.08.37500039P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA JEANS PESPONTOS BOTOES JEANS P;;INTEIRO;02.08.3751352P;;10000;;;;;;;;;;;;;
14012554001004;CAMISA JEANS DARK AMARRACAO JEANS P;;INTEIRO;02.08.3752352P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TRICOT BASICA MANGA LONGA VINHO OUTONO P;;INTEIRO;02.08.37550027P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TRICOT BASICA MANGA LONGA MARROM TERRA P;;INTEIRO;02.08.37550038P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TRICOT BASICA MANGA LONGA OFF NEVOA P;;INTEIRO;02.08.37550040P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TRICOT DETALHE BORDADO ROSA ALVORADA P;;INTEIRO;02.08.37560025P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TRICOT DETALHE BORDADO VERDE NATURA P;;INTEIRO;02.08.37560034P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TRICOT DETALHE BORDADO OFF NEVOA P;;INTEIRO;02.08.37560040P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA CANELADA DECOTE V BEGE CAMINHOS P;;INTEIRO;02.08.37600032P;;10000;;;;;;;;;;;;;
14012554001004;POLO TRICOT LISTRAS MANGA CURTA ROSA ALVORADA P;;INTEIRO;02.08.37680025P;;10000;;;;;;;;;;;;;
14012554001004;POLO TRICOT LISTRAS MANGA CURTA OFF NEVOA P;;INTEIRO;02.08.37680040P;;10000;;;;;;;;;;;;;
14012554001004;POLO TRICOT LISTRA BRUMA LISTRADO P;;INTEIRO;02.08.3773011P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA DEGAGE MODAL PRETO P;;INTEIRO;02.08.3774468P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TRICOT NERVURAS MARROM TERRA P;;INTEIRO;02.08.37760038P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TRICOT LISTRADO BICOLOR PRETO/OFF WHITE P;;INTEIRO;02.08.3783473P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA SEGUNDA PELE TRICOT RENDADO OFF NEVOA P;;INTEIRO;02.08.37840040P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA SEGUNDA PELE TRICOT RENDADO PRETO P;;INTEIRO;02.08.3784468P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA JEANS PESPONTOS BLACK JEANS P;;INTEIRO;02.08.3787352P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA JEANS PESPONTOS BLUE JEANS P;;INTEIRO;02.08.3788352P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TRICOT JACQUARD DIAGONAL MARROM TERRA P;;INTEIRO;02.08.37950038P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TRICOT JACQUARD DIAGONAL PRETO P;;INTEIRO;02.08.3795468P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TRICOT CASHMERE MANGA LONGA VINHO OUTONO P;;INTEIRO;02.08.38000027P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TRICOT CASHMERE MANGA LONGA MARROM DESERTO P;;INTEIRO;02.08.38000037P;;10000;;;;;;;;;;;;;
14012554001004;BLUSA TRICOT CASHMERE MANGA LONGA OFF NEVOA P;;INTEIRO;02.08.38000040P;;10000;;;;;;;;;;;;;
14012554001004;T-SHIRT EMBRACE NATURE MARROM TERRA P;;INTEIRO;02.11.06210038P;;10000;;;;;;;;;;;;;
14012554001004;T-SHIRT EMBRACE NATURE OFF NEVOA P;;INTEIRO;02.11.06210040P;;10000;;;;;;;;;;;;;
14012554001004;T-SHIRT SUN BEAT OFF WHITE P;;INTEIRO;02.11.0622198P;;10000;;;;;;;;;;;;;
14012554001004;T-SHIRT SILK RELAX IN VERMELHO VIVAZ P;;INTEIRO;02.11.06230039P;;10000;;;;;;;;;;;;;
14012554001004;T-SHIRT SILK RELAX IN OFF NEVOA P;;INTEIRO;02.11.06230040P;;10000;;;;;;;;;;;;;
14012554001004;T-SHIRT BORDADO PAISAGEM VINHO OUTONO P;;INTEIRO;02.11.06240027P;;10000;;;;;;;;;;;;;
14012554001004;T-SHIRT BORDADO SOL OFF WHITE P;;INTEIRO;02.11.0626198P;;10000;;;;;;;;;;;;;
14012554001004;T-SHIRT SILK OUT OF OFFICE OFF WHITE P;;INTEIRO;02.11.0627198P;;10000;;;;;;;;;;;;;
14012554001004;T-SHIRT SILK POSTAL VINHO OUTONO P;;INTEIRO;02.11.06280027P;;10000;;;;;;;;;;;;;
14012554001004;CALCA SARJA PREGAS OFF WHITE 38;;INTEIRO;03.01.189519838;;10000;;;;;;;;;;;;;
14012554001004;CALCA SARJA LINHO LISTRA BLACK LISTRADO 38;;INTEIRO;03.01.200201138;;10000;;;;;;;;;;;;;
14012554001004;CALCA SARJA DETALHE BOLSO VINHO OUTONO 38;;INTEIRO;03.01.2003002738;;10000;;;;;;;;;;;;;
14012554001004;CALCA SARJA DETALHE BOLSO PRETO 38;;INTEIRO;03.01.200346838;;10000;;;;;;;;;;;;;
14012554001004;CALCA TRICOT ALADIM NERVURAS MARROM TERRA P;;INTEIRO;03.02.16250038P;;10000;;;;;;;;;;;;;
14012554001004;CALCA LUREX EST AUREA EST AUREA 38;;INTEIRO;03.07.0396013938;;10000;;;;;;;;;;;;;
14012554001004;CALCA TULE  EST. PUREZA EST PUREZA 38;;INTEIRO;03.07.0398013438;;10000;;;;;;;;;;;;;
14012554001004;CALCA LISTRA BRUMA EST LISTRA BRUMA 38;;INTEIRO;03.07.0404011238;;10000;;;;;;;;;;;;;
14012554001004;CALCA COS ALGODAO MARROM TERRA 38;;INTEIRO;03.13.0899003838;;10000;;;;;;;;;;;;;
14012554001004;CALCA COS ALGODAO PRETO 38;;INTEIRO;03.13.089946838;;10000;;;;;;;;;;;;;
14012554001004;CALCA LISTRAS OFF WHITE 38;;INTEIRO;03.13.102119838;;10000;;;;;;;;;;;;;
14012554001004;CALCA ALGODAO AMPLA PREGAS VINHO OUTONO 38;;INTEIRO;03.13.1022002738;;10000;;;;;;;;;;;;;
14012554001004;CALCA ALGODAO AMPLA PREGAS BEGE CAMINHOS 38;;INTEIRO;03.13.1022003238;;10000;;;;;;;;;;;;;
14012554001004;CALCA CROPPED AMPLA VINHO OUTONO 38;;INTEIRO;03.13.1027002738;;10000;;;;;;;;;;;;;
14012554001004;CALCA CROPPED AMPLA VERDE NATURA 38;;INTEIRO;03.13.1027003438;;10000;;;;;;;;;;;;;
14012554001004;CALCA LINHO DETALHE COS OFF NEVOA 38;;INTEIRO;03.13.1040004038;;10000;;;;;;;;;;;;;
14012554001004;CALCA JOGGING VELUDO BEGE CAMINHOS P;;INTEIRO;03.13.10420032P;;10000;;;;;;;;;;;;;
14012554001004;CALCA ALFAIATARIA LISTRA LISTRADO 38;;INTEIRO;03.13.104801138;;10000;;;;;;;;;;;;;
14012554001004;CALCA RECORTE FRENTE BEGE CAMINHOS 38;;INTEIRO;03.13.1051003238;;10000;;;;;;;;;;;;;
14012554001004;CALCA RECORTE FRENTE VERMELHO VIVAZ 38;;INTEIRO;03.13.1051003938;;10000;;;;;;;;;;;;;
14012554001004;CALCA ALGODAO LISTRADO LISTRADO 38;;INTEIRO;03.13.105701138;;10000;;;;;;;;;;;;;
14012554001004;CALCA TULE ESTAMPA FIO DE LUZ EST FIO DE LUZ P;;INTEIRO;03.13.10590115P;;10000;;;;;;;;;;;;;
14012554001004;CALCA COPA OFF WHITE P;;INTEIRO;03.13.1060198P;;10000;;;;;;;;;;;;;
14012554001004;CALCA JACQUARD BARRA NO VINHO OUTONO 38;;INTEIRO;03.13.1065002738;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS SKINNY PESPONTOS JEANS 38;;INTEIRO;03.14.073135238;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS BASICA INTENSE JEANS 38;;INTEIRO;03.14.073335238;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS PANTALONA DARK PESPONTOS JEANS 38;;INTEIRO;03.14.074035238;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS BARREL PESPONTOS JEANS 38;;INTEIRO;03.14.074435238;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS BOLSO ALFAIATARIA JEANS 38;;INTEIRO;03.14.074535238;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS BASICA ESCURA JEANS 38;;INTEIRO;03.14.074635238;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS DARK BAINHA JEANS 38;;INTEIRO;03.14.074735238;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS BASICA OCEANO JEANS 38;;INTEIRO;03.14.074835238;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS ALADDIN JEANS 38;;INTEIRO;03.14.074935238;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS BICOLOR VINTAGE JEANS 38;;INTEIRO;03.14.075035238;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS RETA VINTAGE JEANS 38;;INTEIRO;03.14.075135238;;10000;;;;;;;;;;;;;
14012554001004;CALCA COTELE JEANS FLARE JEANS 38;;INTEIRO;03.14.075635238;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS RETA MARCADA JEANS 38;;INTEIRO;03.14.075735238;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS BARREL BLACK JEANS 38;;INTEIRO;03.14.075835238;;10000;;;;;;;;;;;;;
14012554001004;CALCA JEANS RETA COSTURA DESLOCADA JEANS 38;;INTEIRO;03.14.075935238;;10000;;;;;;;;;;;;;
14012554001004;SHORT SARJA DETALHE BOLSO VINHO OUTONO 38;;INTEIRO;04.01.0445002738;;10000;;;;;;;;;;;;;
14012554001004;SHORT SARJA DETALHE BOLSO PRETO 38;;INTEIRO;04.01.044546838;;10000;;;;;;;;;;;;;
14012554001004;SHORT SARJA LINHO LISTRA BLACK LISTRADO 38;;INTEIRO;04.01.044601138;;10000;;;;;;;;;;;;;
14012554001004;SHORT SARJA RESINADO BEGE CAMINHOS 38;;INTEIRO;04.01.0447003238;;10000;;;;;;;;;;;;;
14012554001004;SHORT LINHO EST LA BELLE EST LA BELLE 38;;INTEIRO;04.07.0768013538;;10000;;;;;;;;;;;;;
14012554001004;SHORT ALFAIATARIA EST NEVOA EST NEVOA 38;;INTEIRO;04.07.0774014038;;10000;;;;;;;;;;;;;
14012554001004;SHORT DETALHE ALGODAO MARROM TERRA 38;;INTEIRO;04.29.0823003838;;10000;;;;;;;;;;;;;
14012554001004;SHORT DETALHE ALGODAO PRETO 38;;INTEIRO;04.29.082346838;;10000;;;;;;;;;;;;;
14012554001004;SHORT LINHO XADREZ LUREX VINHO OUTONO 38;;INTEIRO;04.29.0957002738;;10000;;;;;;;;;;;;;
14012554001004;SHORT COPA OFF WHITE P;;INTEIRO;04.29.0960198P;;10000;;;;;;;;;;;;;
14012554001004;SHORT JEANS BICOLOR VINTAGE JEANS 38;;INTEIRO;04.30.085135238;;10000;;;;;;;;;;;;;
14012554001004;BERMUDA JORTS JEANS PESPONTOS JEANS 38;;INTEIRO;04.30.085535238;;10000;;;;;;;;;;;;;
14012554001004;SHORT JEANS DARK PESPONTOS JEANS 38;;INTEIRO;04.30.086035238;;10000;;;;;;;;;;;;;
14012554001004;SHORT JEANS PESPONTOS COS REGULAVEL JEANS 38;;INTEIRO;04.30.086235238;;10000;;;;;;;;;;;;;
14012554001004;BERMUDA JEANS BOLSO ALFAIATARIA JEANS 38;;INTEIRO;04.30.086435238;;10000;;;;;;;;;;;;;
14012554001004;SHORT JEANS CINTO BLACK JEANS 38;;INTEIRO;04.30.086635238;;10000;;;;;;;;;;;;;
14012554001004;SAIA CROPPED ALGODAO FENDA LATERAL BEGE CAMINHOS P;;INTEIRO;05.26.08180032P;;10000;;;;;;;;;;;;;
14012554001004;SAIA CROPPED ALGODAO FENDA LATERAL PRETO P;;INTEIRO;05.26.0818468P;;10000;;;;;;;;;;;;;
14012554001004;SAIA CARGO LISTRA LISTRADO P;;INTEIRO;05.26.0820011P;;10000;;;;;;;;;;;;;
14012554001004;SAIA CROPPED LINHO MARIA MARROM DESERTO P;;INTEIRO;05.26.08220037P;;10000;;;;;;;;;;;;;
14012554001004;SAIA JEANS BOLSO JEANS 38;;INTEIRO;05.26.082435238;;10000;;;;;;;;;;;;;
14012554001004;SAIA COTELE JEANS RECORTES JEANS 38;;INTEIRO;05.26.082635238;;10000;;;;;;;;;;;;;
14012554001004;SAIA TRICOT LISTRADO BICOLOR PRETO/OFF WHITE P;;INTEIRO;05.26.0828473P;;10000;;;;;;;;;;;;;
14012554001004;SAIA TRICOT RENDADA VINHO OUTONO P;;INTEIRO;05.26.08290027P;;10000;;;;;;;;;;;;;
14012554001004;SAIA TULE EST SOLIS EST SOLIS P;;INTEIRO;05.28.09740136P;;10000;;;;;;;;;;;;;
14012554001004;CASACO TRICOT DETALHE SOL OFF NEVOA P;;INTEIRO;06.19.18360040P;;10000;;;;;;;;;;;;;
14012554001004;CASACO CAPUZ MARROM TERRA P;;INTEIRO;06.19.18550038P;;10000;;;;;;;;;;;;;
14012554001004;TRENCH COAT CURTO LISTRA LISTRADO P;;INTEIRO;06.19.1858011P;;10000;;;;;;;;;;;;;
14012554001004;JAQUETA JEANS PESPONTOS ZIPER JEANS P;;INTEIRO;06.19.1863352P;;10000;;;;;;;;;;;;;
14012554001004;CASACO SARJA LINHO LISTRA BLACK LISTRADO P;;INTEIRO;06.19.1865011P;;10000;;;;;;;;;;;;;
14012554001004;CASACO TRICOT DETALHE AMARRACAO OFF NEVOA P;;INTEIRO;06.19.18660040P;;10000;;;;;;;;;;;;;
14012554001004;CASACO TRICOT BOTOES FORRADOS VINHO OUTONO P;;INTEIRO;06.19.18690027P;;10000;;;;;;;;;;;;;
14012554001004;JAQUETA JEANS DETALHE SOL JEANS P;;INTEIRO;06.19.1872352P;;10000;;;;;;;;;;;;;
14012554001004;CASACO TRICOT LISTRAS DENIM COLORIDO P;;INTEIRO;06.19.1876076P;;10000;;;;;;;;;;;;;
14012554001004;CASACO PULL POLO CROPPED TRICOT MARROM TERRA P;;INTEIRO;06.19.18790038P;;10000;;;;;;;;;;;;;
